Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,0,1,221,252,1134.47354042873,100888.11965649284,2.8916422498674126,False,False,0,0,16,15,0_0,,
Epi,1,2,224,258,1132.926660989407,101209.726646549,2.914412754917992,False,False,0,0,14,13,1_0,,
Epi,0,3,269,295,1146.3392340014382,100841.6668410438,2.759013059327778,False,False,0,1,16,14,0_0,,
Epi,0,4,495,522,1157.7260028798037,100501.30216342822,2.614624999596914,False,False,0,2,16,13,0_0,,
Epi,0,5,704,733,1166.8614937941106,100423.44102045316,2.505400077785114,False,False,0,3,16,12,0_0,,
Epi,0,6,743,770,1171.6945559508288,100012.39790507508,2.4157893071053973,False,False,0,4,16,11,0_0,1155.4189654109823,100533.38551729862
Epi,1,7,744,773,1140.664466197189,101123.35124325952,2.8294357510602364,False,False,0,1,14,12,1_0,,
Epi,2,8,750,782,1127.3576809361646,101067.32851134051,2.973011439135781,False,False,0,0,18,17,2_0,,
Epi,0,9,967,1000,1176.1126002225558,99867.49176781016,2.349501300150615,False,False,0,5,16,10,0_0,1163.7467773697474,100329.2599395621
Epi,0,10,1212,1246,1180.8430784380805,99910.23305321916,2.297696682439736,False,False,0,6,16,9,0_0,1170.6475462570759,100142.97318199716
Epi,0,11,1282,1311,1191.9577105061487,99328.68567057108,2.0933788431040363,False,False,0,7,16,8,0_0,1177.493887782345,99908.44988342572
Epi,0,12,1332,1360,1199.6870782314686,99170.0143243165,1.9747565622303704,False,False,0,8,16,7,0_0,1184.0590046698164,99657.76454419839
Epi,0,13,1469,1500,1206.3388304292246,99009.4457922601,1.8663502236413971,False,False,0,9,16,6,0_0,1190.9878595654957,99457.17412163541
Epi,0,14,1503,1533,1214.017278805501,98558.28125816064,1.68973743481565,False,False,0,10,16,5,0_0,1198.5687952820847,99195.33201970549
Epi,1,15,1530,1559,1152.5662712987848,100785.55607389542,2.6876016068510857,False,False,0,2,14,11,1_0,,
Epi,0,16,1550,1579,1224.785861552703,98183.77443612242,1.473993683409304,False,False,0,11,16,4,0_0,1207.3573519050092,98850.04029628614
Epi,0,17,1632,1664,1230.1198434931905,97992.7185685511,1.3613021329442354,False,False,0,12,16,3,0_0,1214.9897785024175,98582.84687588215
Epi,0,18,1727,1757,1237.6900938904685,97926.68667788352,1.244119780055776,False,False,0,13,16,2,0_0,1222.5903816342175,98334.18134659555
Epi,0,19,1940,1970,1245.5619284042805,97717.0575160357,1.0869157443501922,False,False,0,14,16,1,0_0,1230.4350012292286,98075.70369135067
Epi,1,21,2062,2094,1161.240548381449,100623.96363716896,2.582183827591806,False,False,0,3,14,10,1_0,,
Epi,0,20,2025,2053,1247.6780201914255,97380.16438757665,0.9721744050648544,True,False,0,15,16,0,0_0,1237.1671495064136,97840.08031723388
Epi,0,22,2247,2278,1138.2967102486402,100806.69482720803,2.846985145997266,False,True,1,0,17,16,0_1,,
Epi,0,23,2293,2322,1148.894472827946,100485.55980946952,2.7141212226651774,False,False,1,1,17,15,0_1,,
Epi,0,24,2339,2370,1153.325334121892,100248.01974662783,2.648945672868918,False,False,1,2,17,14,0_1,,
Epi,0,25,2403,2432,1158.0110663933378,99937.2831084209,2.570744530318092,False,False,1,3,17,13,0_1,,
Epi,0,26,2539,2569,1164.33691074631,99451.41120824144,2.448063522347,False,False,1,4,17,12,0_1,1152.572898867625,100185.79373999355
Epi,1,27,2553,2584,1170.5906074006004,100375.1704780861,2.4591452166982046,False,False,0,4,14,9,1_0,1151.597710853486,100823.5536157918
Epi,0,28,2577,2608,1167.8096185507138,99340.621551485,2.3929884836083697,False,False,1,5,17,11,0_1,1158.47548052804,99892.57908484894
Epi,0,29,2679,2709,1179.5641034897671,99210.7494046788,2.2313192552991152,False,False,1,6,17,10,0_1,1164.6094066604041,99637.61700389079
Epi,0,30,2729,2759,1184.275882248608,98819.02942293735,2.116889642051342,False,False,1,7,17,9,0_1,1170.7995162857474,99351.8189391527
Epi,0,31,2886,2914,1186.102955016163,98473.82269375288,2.0387728048437497,False,False,1,8,17,8,0_1,1176.4178940103125,99059.1268562191
Epi,0,32,2966,2997,1190.0023640131722,98411.15845673656,1.9771454453369564,False,False,1,9,17,7,0_1,1181.5509846636846,98851.07630591812
Epi,1,33,2991,3021,1178.7441688401657,99857.87673120972,2.317198994197225,False,False,0,5,14,8,1_0,1160.761212423638,100553.18363272394
Epi,2,34,2996,3023,1133.487845338607,100972.13859404653,2.9044476537025083,False,False,0,1,18,16,2_0,,
Epi,0,35,3015,3045,1198.7513630625506,98289.4539461364,1.8402786500163968,False,False,1,10,17,6,0_1,1187.7393335660522,98640.84278484838
Epi,0,36,3103,3130,1204.8495368796791,98069.65747832468,1.7171730946319652,False,False,1,11,17,5,0_1,1192.7964202440346,98412.62439957759
Epi,0,37,3163,3193,1214.9426606067636,98003.43101122128,1.568075191963283,False,False,1,12,17,4,0_1,1198.9297759156657,98249.50471723436
