Seed,Models On,Profit,Complete Lots,Scrapped Lots/Tool Breakdowns,Breakdowns Prevented
1,False,438000.0,225.0,181.0,0.0
1,True,1054800.0,324.0,0.0,252.0
2,False,463000.0,231.0,178.0,0.0
2,True,1156300.0,354.0,0.0,265.0
3,False,411200.0,205.0,150.0,0.0
3,True,1106800.0,336.0,0.0,238.0
4,False,410800.0,217.0,174.0,0.0
4,True,1005900.0,309.0,0.0,249.0
5,False,482000.0,236.0,175.0,0.0
5,True,1167700.0,359.0,0.0,265.0
6,False,454200.0,227.0,175.0,0.0
6,True,1126800.0,345.0,0.0,258.0
7,False,410600.0,213.0,172.0,0.0
7,True,1035500.0,315.0,0.0,245.0
8,False,447200.0,225.0,175.0,0.0
8,True,1065000.0,324.0,0.0,258.0
9,False,441200.0,221.0,172.0,0.0
9,True,1093300.0,331.0,0.0,259.0
10,False,454800.0,225.0,178.0,0.0
10,True,1111900.0,339.0,0.0,259.0
11,False,422800.0,222.0,175.0,0.0
11,True,1102300.0,339.0,0.0,253.0
12,False,414600.0,210.0,164.0,0.0
12,True,1092000.0,330.0,0.0,240.0
13,False,405200.0,210.0,167.0,0.0
13,True,1061300.0,323.0,0.0,245.0
14,False,425400.0,215.0,168.0,0.0
14,True,1037400.0,315.0,0.0,246.0
15,False,475400.0,230.0,177.0,0.0
15,True,1131000.0,344.0,0.0,264.0
16,False,462600.0,221.0,162.0,0.0
16,True,1110800.0,336.0,0.0,248.0
17,False,439800.0,226.0,179.0,0.0
17,True,1143400.0,350.0,0.0,262.0
18,False,462000.0,226.0,177.0,0.0
18,True,1140500.0,347.0,0.0,263.0
19,False,411800.0,210.0,166.0,0.0
19,True,1043800.0,317.0,0.0,244.0
20,False,480200.0,237.0,182.0,0.0
20,True,1161400.0,357.0,0.0,268.0
21,False,449200.0,223.0,171.0,0.0
21,True,1158300.0,353.0,0.0,261.0
22,False,463400.0,238.0,188.0,0.0
22,True,1157400.0,354.0,0.0,270.0
23,False,446800.0,218.0,161.0,0.0
23,True,1177600.0,358.0,0.0,250.0
24,False,420000.0,217.0,170.0,0.0
24,True,1106300.0,337.0,0.0,251.0
25,False,399600.0,206.0,163.0,0.0
25,True,1061000.0,322.0,0.0,242.0
26,False,413800.0,216.0,172.0,0.0
26,True,1084900.0,329.0,0.0,247.0
27,False,382800.0,189.0,151.0,0.0
27,True,1100400.0,328.0,0.0,240.0
28,False,347800.0,190.0,162.0,0.0
28,True,1035800.0,314.0,0.0,242.0
29,False,484400.0,248.0,190.0,0.0
29,True,1205300.0,373.0,0.0,281.0
30,False,404600.0,208.0,163.0,0.0
30,True,1080900.0,326.0,0.0,243.0
31,False,446400.0,230.0,178.0,0.0
31,True,1121300.0,342.0,0.0,263.0
32,False,417600.0,218.0,176.0,0.0
32,True,1112300.0,339.0,0.0,257.0
33,False,469400.0,231.0,172.0,0.0
33,True,1137300.0,347.0,0.0,255.0
34,False,446000.0,221.0,173.0,0.0
34,True,1069200.0,327.0,0.0,252.0
35,False,434200.0,221.0,173.0,0.0
35,True,1129200.0,344.0,0.0,258.0
36,False,420800.0,215.0,168.0,0.0
36,True,1031900.0,314.0,0.0,239.0
37,False,418600.0,214.0,168.0,0.0
37,True,1115800.0,339.0,0.0,250.0
38,False,416600.0,218.0,170.0,0.0
38,True,1088000.0,335.0,0.0,248.0
39,False,446400.0,229.0,181.0,0.0
39,True,1185400.0,362.0,0.0,268.0
40,False,419400.0,208.0,156.0,0.0
40,True,1069900.0,325.0,0.0,235.0
41,False,431600.0,231.0,192.0,0.0
41,True,1156700.0,354.0,0.0,275.0
42,False,437400.0,217.0,168.0,0.0
42,True,1148000.0,349.0,0.0,254.0
43,False,463000.0,226.0,172.0,0.0
43,True,1055300.0,322.0,0.0,251.0
44,False,424400.0,224.0,186.0,0.0
44,True,1099600.0,338.0,0.0,262.0
45,False,466200.0,225.0,167.0,0.0
45,True,1143400.0,348.0,0.0,256.0
46,False,448000.0,230.0,172.0,0.0
46,True,1180100.0,360.0,0.0,257.0
47,False,387200.0,198.0,153.0,0.0
47,True,1082600.0,326.0,0.0,236.0
48,False,432800.0,215.0,166.0,0.0
48,True,1145300.0,347.0,0.0,251.0
49,False,471600.0,240.0,183.0,0.0
49,True,1173500.0,360.0,0.0,269.0
50,False,411200.0,207.0,167.0,0.0
50,True,1112500.0,333.0,0.0,247.0
